Time_(h)	Rain_(mm/h)	ETP_(mm)
1	0	0.096
2	0	0.3
3	0	0.408
4	0	0.312
5	0	0.288
6	0	0.288
7	0	0.204
8	0	0.156
9	0	0.204
10	3.68	0.156
11	6.61	0.048
12	4.31	0.036
13	1.77	0
14	0.12	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0.012
24	0	0.012
25	0	0.048
26	0	0.108
27	0	0.264
28	0	0.492
29	0	0.708
30	0	0.864
31	0	0.864
32	0	0.816
33	0	0.708
34	0	0.504
35	0	0.348
36	0	0.216
37	0	0.072
38	0	0.012
39	0	0
40	0	0
41	0	0
42	0	0
43	0	0
44	0	0
45	0	0
46	0	0
47	0	0
48	0	0.06
49	0	0.216
50	0	0.408
51	0	0.576
52	0	0.636
53	0	0.444
54	0	0.456
55	0	0.636
56	0	0.468
57	0.25	0.204
58	0	0.06
59	0.25	0
60	0.25	0
61	0	0
62	0	0
63	0	0
64	0	0
65	0	0
66	0	0.012
67	0	0.024
68	0	0.024
69	0	0.048
70	0	0.06
71	0	0.06
72	0	0.06
73	0	0.072
74	0	0.096
75	0	0.12
76	0	0.168
77	0	0.264
78	0	0.384
79	0	0.468
80	0	0.54
81	0	0.48
82	0	0.324
83	0	0.24
84	0	0.156
85	0	0.06
86	0	0
87	0	0
88	0	0
89	0	0
90	0.25	0.024
91	0.38	0.024
92	0.12	0.012
93	0.38	0
94	0.12	0
95	0	0.012
96	0	0.048
97	0	0.168
98	0	0.1
99	0	0.1
100	0	0.1
